Time (s),Raw ADC,Voltage (V)
836.556,451,2.202
836.861,451,2.202
837.166,451,2.202
837.471,452,2.207
837.776,452,2.207
838.081,451,2.202
838.386,451,2.202
838.691,451,2.202
838.996,451,2.202
839.301,451,2.202
839.606,452,2.207
839.911,452,2.207
840.216,451,2.202
840.521,451,2.202
840.826,451,2.202
841.131,451,2.202
841.436,451,2.202
841.741,452,2.207
842.046,451,2.202
842.351,452,2.207
842.656,451,2.202
842.961,451,2.202
843.266,451,2.202
843.571,451,2.202
843.876,451,2.202
844.181,451,2.202
844.486,452,2.207
844.791,451,2.202
845.096,451,2.202
845.401,452,2.207
845.706,451,2.202
846.011,451,2.202
846.316,451,2.202
846.621,452,2.207
846.926,452,2.207
847.231,452,2.207
847.536,451,2.202
847.841,452,2.207
848.146,452,2.207
848.451,452,2.207
848.756,452,2.207
849.061,452,2.207
849.366,451,2.202
849.671,451,2.202
849.976,451,2.202
850.281,451,2.202
850.586,451,2.202
850.891,451,2.202
851.196,451,2.202
851.501,450,2.197
851.806,450,2.197
852.111,450,2.197
852.416,451,2.202
852.721,451,2.202
853.026,451,2.202
853.331,451,2.202
853.636,451,2.202
853.941,451,2.202
854.246,452,2.207
854.551,452,2.207
854.856,452,2.207
855.161,452,2.207
855.466,452,2.207
855.771,452,2.207
856.076,451,2.202
856.381,452,2.207
856.686,452,2.207
856.991,451,2.202
857.296,451,2.202
857.601,451,2.202
857.906,451,2.202
858.211,451,2.202
858.516,451,2.202
858.821,451,2.202
859.126,451,2.202
859.431,451,2.202
859.736,451,2.202
860.041,452,2.207
860.346,452,2.207
860.651,452,2.207
860.956,451,2.202
861.261,451,2.202
861.566,451,2.202
861.871,451,2.202
862.176,452,2.207
862.481,452,2.207
862.786,451,2.202
863.091,451,2.202
863.396,451,2.202
863.701,451,2.202
864.006,451,2.202
864.311,451,2.202
864.616,451,2.202
864.921,451,2.202
865.226,451,2.202
865.531,451,2.202
865.836,451,2.202
866.141,451,2.202
866.446,451,2.202
866.751,451,2.202
867.056,451,2.202
867.361,451,2.202
867.666,452,2.207
867.971,452,2.207
868.276,452,2.207
868.581,452,2.207
868.886,452,2.207
869.191,452,2.207
869.496,452,2.207
869.801,452,2.207
870.106,452,2.207
870.411,451,2.202
870.716,451,2.202
871.021,451,2.202
871.326,451,2.202
871.631,452,2.207
871.936,452,2.207
872.241,451,2.202
872.546,451,2.202
872.851,451,2.202
873.156,451,2.202
873.461,451,2.202
873.766,451,2.202
874.071,451,2.202
874.376,451,2.202
874.681,451,2.202
874.986,451,2.202
875.291,452,2.207
875.596,452,2.207
875.901,452,2.207
876.206,451,2.202
876.511,451,2.202
876.816,451,2.202
877.121,451,2.202
877.426,451,2.202
877.731,451,2.202
878.036,451,2.202
878.341,451,2.202
878.646,451,2.202
878.951,451,2.202
879.256,451,2.202
879.561,452,2.207
879.866,451,2.202
880.171,451,2.202
880.476,451,2.202
880.781,451,2.202
881.086,451,2.202
881.391,451,2.202
881.696,452,2.207
882.001,452,2.207
882.306,452,2.207
882.611,451,2.202
882.916,451,2.202
883.221,451,2.202
883.526,451,2.202
883.831,451,2.202
884.136,451,2.202
884.441,452,2.207
884.746,451,2.202
885.051,451,2.202
885.356,452,2.207
885.661,451,2.202
885.966,451,2.202
886.271,452,2.207
886.576,452,2.207
886.881,452,2.207
887.186,452,2.207
887.491,451,2.202
887.796,451,2.202
888.101,451,2.202
888.406,451,2.202
888.711,451,2.202
889.016,451,2.202
889.321,451,2.202
889.626,451,2.202
889.931,451,2.202
890.236,451,2.202
890.541,452,2.207
890.846,452,2.207
891.151,452,2.207
891.456,451,2.202
891.761,451,2.202
892.066,451,2.202
892.371,451,2.202
892.676,451,2.202
892.981,451,2.202
893.286,451,2.202
893.591,451,2.202
893.896,451,2.202
894.201,451,2.202
894.506,452,2.207
894.811,452,2.207
895.116,451,2.202
895.421,451,2.202
895.726,452,2.207
896.031,452,2.207
896.336,452,2.207
896.641,452,2.207
896.946,452,2.207
897.251,451,2.202
897.556,451,2.202
897.861,451,2.202
898.166,451,2.202
898.471,451,2.202
898.776,451,2.202
899.081,451,2.202
899.386,451,2.202
899.691,451,2.202
899.996,451,2.202
900.301,451,2.202
900.606,451,2.202
900.911,451,2.202
901.216,451,2.202
901.521,452,2.207
901.826,451,2.202
902.131,451,2.202
902.436,451,2.202
902.741,451,2.202
903.046,451,2.202
903.351,451,2.202
903.656,452,2.207
903.961,452,2.207
904.266,452,2.207
904.571,451,2.202
904.876,451,2.202
905.181,451,2.202
905.486,451,2.202
905.791,452,2.207
906.096,452,2.207
906.401,452,2.207
906.706,451,2.202
907.011,451,2.202
907.316,451,2.202
907.621,451,2.202
907.926,451,2.202
908.231,451,2.202
908.536,451,2.202
908.841,452,2.207
909.146,452,2.207
909.451,452,2.207
909.756,452,2.207
910.061,452,2.207
910.366,451,2.202
910.671,451,2.202
910.976,452,2.207
911.281,452,2.207
911.586,451,2.202
911.891,451,2.202
912.196,451,2.202
912.501,451,2.202
912.806,451,2.202
913.111,451,2.202
913.416,451,2.202
913.721,451,2.202
914.026,451,2.202
914.331,451,2.202
914.636,451,2.202
914.941,451,2.202
915.246,451,2.202
915.551,451,2.202
915.856,451,2.202
916.161,451,2.202
916.466,451,2.202
916.771,452,2.207
917.076,452,2.207
917.381,452,2.207
917.686,452,2.207
917.991,451,2.202
918.296,451,2.202
918.601,451,2.202
918.906,451,2.202
919.211,451,2.202
919.516,451,2.202
919.821,451,2.202
920.126,451,2.202
920.431,451,2.202
920.736,452,2.207
921.041,452,2.207
921.346,452,2.207
921.651,451,2.202
921.956,451,2.202
922.261,451,2.202
922.566,451,2.202
922.871,451,2.202
923.176,451,2.202
923.481,451,2.202
923.786,451,2.202
924.091,451,2.202
924.396,451,2.202
924.701,451,2.202
925.006,451,2.202
925.311,451,2.202
925.616,451,2.202
925.921,451,2.202
926.226,451,2.202
926.531,451,2.202
926.836,451,2.202
927.141,451,2.202
927.446,450,2.197
927.751,450,2.197
928.056,450,2.197
928.361,451,2.202
928.666,451,2.202
928.971,451,2.202
929.276,451,2.202
929.581,451,2.202
929.886,451,2.202
930.191,452,2.207
930.496,452,2.207
930.801,452,2.207
931.106,452,2.207
931.411,451,2.202
931.716,451,2.202
932.021,451,2.202
932.326,451,2.202
932.631,451,2.202
932.936,451,2.202
933.241,451,2.202
933.546,451,2.202
933.851,451,2.202
934.156,451,2.202
934.461,451,2.202
934.766,451,2.202
935.071,451,2.202
935.376,451,2.202
935.681,451,2.202
935.986,453,2.212
936.291,453,2.212
936.596,453,2.212
936.901,451,2.202
937.206,451,2.202
937.511,451,2.202
937.816,451,2.202
938.121,451,2.202
938.426,451,2.202
