Time (s),Raw ADC,Voltage (V)
1500.139,402,1.963
1500.446,401,1.958
1500.753,401,1.958
1501.06,400,1.953
1501.367,400,1.953
1501.674,405,1.978
1501.981,405,1.978
1502.288,402,1.963
1502.595,405,1.978
1502.902,402,1.963
1503.209,402,1.963
1503.516,402,1.963
1503.823,402,1.963
1504.13,402,1.963
1504.437,402,1.963
1504.744,402,1.963
1505.051,402,1.963
1505.358,402,1.963
1505.665,402,1.963
1505.972,402,1.963
1506.279,402,1.963
1506.586,401,1.958
1506.893,401,1.958
1507.2,401,1.958
1507.507,401,1.958
1507.814,401,1.958
1508.121,402,1.963
1508.428,402,1.963
1508.735,401,1.958
1509.042,402,1.963
1509.349,401,1.958
1509.656,401,1.958
1509.963,402,1.963
1510.27,402,1.963
1510.577,401,1.958
1510.884,401,1.958
1511.191,401,1.958
1511.498,401,1.958
1511.805,401,1.958
1512.112,400,1.953
1512.419,400,1.953
1512.726,400,1.953
1513.033,400,1.953
1513.34,401,1.958
1513.647,401,1.958
1513.954,401,1.958
1514.261,401,1.958
1514.568,401,1.958
1514.875,401,1.958
1515.182,400,1.953
1515.489,400,1.953
1515.796,400,1.953
1516.103,401,1.958
1516.41,402,1.963
1516.717,402,1.963
1517.024,402,1.963
1517.331,403,1.968
1517.638,401,1.958
1517.945,400,1.953
1518.252,400,1.953
1518.559,402,1.963
1518.866,402,1.963
1519.173,402,1.963
1519.48,402,1.963
1519.787,402,1.963
1520.094,402,1.963
1520.401,402,1.963
1520.708,402,1.963
1521.015,401,1.958
1521.322,401,1.958
1521.629,403,1.968
1521.936,403,1.968
1522.243,403,1.968
1522.55,403,1.968
1522.857,402,1.963
1523.164,402,1.963
1523.471,401,1.958
1523.778,401,1.958
1524.085,401,1.958
1524.392,402,1.963
1524.699,402,1.963
1525.006,402,1.963
1525.313,402,1.963
1525.62,402,1.963
1525.927,402,1.963
1526.234,401,1.958
1526.541,401,1.958
1526.848,401,1.958
1527.155,402,1.963
1527.462,402,1.963
1527.769,402,1.963
1528.076,402,1.963
1528.383,402,1.963
1528.69,402,1.963
1528.997,402,1.963
1529.304,400,1.953
1529.611,400,1.953
1529.918,400,1.953
1530.225,402,1.963
1530.532,402,1.963
1530.839,403,1.968
1531.146,405,1.978
1531.453,405,1.978
1531.76,403,1.968
1532.067,401,1.958
1532.374,401,1.958
1532.681,401,1.958
1532.988,402,1.963
1533.295,402,1.963
1533.602,402,1.963
1533.909,402,1.963
1534.216,402,1.963
1534.523,402,1.963
1534.83,401,1.958
1535.137,401,1.958
1535.444,401,1.958
1535.751,402,1.963
1536.058,402,1.963
1536.365,402,1.963
1536.672,402,1.963
1536.979,402,1.963
1537.286,402,1.963
1537.593,401,1.958
1537.9,401,1.958
1538.207,402,1.963
1538.514,402,1.963
1538.821,402,1.963
1539.128,402,1.963
1539.435,402,1.963
1539.742,402,1.963
1540.049,402,1.963
1540.356,402,1.963
1540.663,402,1.963
1540.97,402,1.963
1541.277,402,1.963
1541.584,402,1.963
1541.891,402,1.963
1542.198,402,1.963
1542.505,403,1.968
1542.812,402,1.963
1543.119,401,1.958
1543.426,401,1.958
1543.733,401,1.958
1544.04,401,1.958
1544.347,402,1.963
1544.654,403,1.968
1544.961,403,1.968
1545.268,403,1.968
1545.575,403,1.968
1545.882,403,1.968
1546.189,402,1.963
1546.496,402,1.963
1546.803,403,1.968
1547.11,403,1.968
1547.417,403,1.968
1547.724,403,1.968
1548.031,403,1.968
1548.338,402,1.963
1548.645,402,1.963
1548.952,402,1.963
1549.259,402,1.963
1549.566,402,1.963
1549.873,402,1.963
1550.18,402,1.963
1550.487,402,1.963
1550.794,402,1.963
1551.101,404,1.973
1551.408,402,1.963
1551.715,402,1.963
1552.022,401,1.958
1552.329,402,1.963
1552.636,402,1.963
1552.943,402,1.963
1553.25,403,1.968
1553.557,403,1.968
1553.864,403,1.968
1554.171,403,1.968
1554.478,403,1.968
1554.785,401,1.958
1555.092,401,1.958
1555.399,403,1.968
1555.706,403,1.968
1556.013,403,1.968
1556.32,403,1.968
1556.627,403,1.968
1556.934,401,1.958
1557.241,401,1.958
1557.548,401,1.958
1557.855,401,1.958
1558.162,401,1.958
1558.469,402,1.963
1558.776,403,1.968
1559.083,403,1.968
1559.39,403,1.968
1559.697,403,1.968
1560.004,403,1.968
1560.311,403,1.968
1560.618,402,1.963
1560.925,402,1.963
