Time (s),Raw ADC,Voltage (V)
305.856,237,1.157
306.161,237,1.157
306.466,236,1.152
306.771,234,1.143
307.076,234,1.143
307.381,236,1.152
307.686,236,1.152
307.991,234,1.143
308.296,234,1.143
308.601,234,1.143
308.906,234,1.143
309.211,234,1.143
309.516,234,1.143
309.821,235,1.147
310.126,235,1.147
310.431,235,1.147
310.736,235,1.147
311.041,235,1.147
311.346,236,1.152
311.651,236,1.152
311.956,236,1.152
312.261,236,1.152
312.566,235,1.147
312.871,235,1.147
313.176,235,1.147
313.481,235,1.147
313.786,235,1.147
314.091,235,1.147
314.396,235,1.147
314.701,235,1.147
315.006,235,1.147
315.311,236,1.152
315.616,236,1.152
315.921,236,1.152
316.226,236,1.152
316.531,233,1.138
316.836,233,1.138
317.141,233,1.138
317.446,233,1.138
317.751,237,1.157
318.056,237,1.157
318.361,237,1.157
318.666,236,1.152
318.971,236,1.152
319.276,235,1.147
319.581,234,1.143
319.886,234,1.143
320.191,234,1.143
320.496,234,1.143
320.801,234,1.143
321.106,234,1.143
321.411,234,1.143
321.716,234,1.143
322.021,235,1.147
322.326,235,1.147
322.631,235,1.147
322.936,235,1.147
323.241,235,1.147
323.546,235,1.147
323.851,235,1.147
324.156,236,1.152
324.461,236,1.152
324.766,236,1.152
325.071,235,1.147
325.376,235,1.147
325.681,234,1.143
325.986,234,1.143
326.291,234,1.143
326.596,234,1.143
326.901,234,1.143
327.206,233,1.138
327.511,233,1.138
327.816,233,1.138
328.121,233,1.138
328.426,235,1.147
328.731,235,1.147
329.036,235,1.147
329.341,235,1.147
329.646,235,1.147
329.951,235,1.147
330.256,235,1.147
330.561,235,1.147
330.866,235,1.147
331.171,235,1.147
331.476,235,1.147
331.781,234,1.143
332.086,234,1.143
332.391,234,1.143
332.696,234,1.143
333.001,234,1.143
333.306,233,1.138
333.611,233,1.138
333.916,233,1.138
334.221,233,1.138
334.526,234,1.143
334.831,235,1.147
335.136,234,1.143
335.441,235,1.147
335.746,235,1.147
336.051,235,1.147
336.356,235,1.147
336.661,235,1.147
336.966,235,1.147
337.271,235,1.147
337.576,234,1.143
337.881,234,1.143
338.186,234,1.143
338.491,234,1.143
338.796,235,1.147
339.101,236,1.152
339.406,236,1.152
339.711,236,1.152
340.016,236,1.152
340.321,236,1.152
340.626,236,1.152
340.931,234,1.143
341.236,234,1.143
341.541,234,1.143
341.846,234,1.143
342.151,238,1.162
342.456,238,1.162
342.761,236,1.152
343.066,236,1.152
343.371,236,1.152
343.676,236,1.152
343.981,236,1.152
344.286,234,1.143
344.591,234,1.143
344.896,234,1.143
345.201,234,1.143
345.506,234,1.143
345.811,235,1.147
346.116,235,1.147
346.421,236,1.152
346.726,236,1.152
347.031,236,1.152
347.336,236,1.152
347.641,237,1.157
347.946,237,1.157
348.251,235,1.147
348.556,235,1.147
348.861,235,1.147
349.166,235,1.147
349.471,235,1.147
349.776,233,1.138
350.081,235,1.147
350.386,235,1.147
350.691,235,1.147
350.996,234,1.143
351.301,234,1.143
351.606,234,1.143
351.911,234,1.143
352.216,234,1.143
352.521,233,1.138
352.826,234,1.143
353.131,234,1.143
353.436,237,1.157
353.741,237,1.157
354.046,237,1.157
354.351,236,1.152
354.656,235,1.147
354.961,235,1.147
355.266,235,1.147
355.571,234,1.143
355.876,235,1.147
356.181,235,1.147
356.486,236,1.152
356.791,234,1.143
357.096,234,1.143
357.401,234,1.143
357.706,235,1.147
358.011,235,1.147
358.316,235,1.147
358.621,235,1.147
358.926,235,1.147
359.231,234,1.143
359.536,234,1.143
359.841,234,1.143
360.146,234,1.143
360.451,234,1.143
360.756,234,1.143
361.061,234,1.143
361.366,234,1.143
361.671,235,1.147
361.976,235,1.147
362.281,235,1.147
362.586,235,1.147
362.891,234,1.143
363.196,234,1.143
363.501,233,1.138
363.806,238,1.162
364.111,234,1.143
364.416,234,1.143
364.721,234,1.143
365.026,234,1.143
365.331,233,1.138
365.636,233,1.138
365.941,234,1.143
366.246,233,1.138
366.551,233,1.138
366.856,234,1.143
367.161,233,1.138
367.466,233,1.138
367.771,233,1.138
368.076,236,1.152
368.381,236,1.152
368.686,236,1.152
368.991,234,1.143
369.296,234,1.143
369.601,234,1.143
369.906,234,1.143
370.211,237,1.157
370.516,237,1.157
370.821,237,1.157
371.126,236,1.152
371.431,236,1.152
371.736,235,1.147
372.041,236,1.152
372.346,234,1.143
372.651,235,1.147
372.956,235,1.147
373.261,235,1.147
373.566,235,1.147
373.871,235,1.147
374.176,235,1.147
374.481,235,1.147
374.786,235,1.147
375.091,235,1.147
375.396,235,1.147
375.701,234,1.143
376.006,234,1.143
376.311,234,1.143
376.616,234,1.143
376.921,234,1.143
377.226,236,1.152
377.531,237,1.157
377.836,237,1.157
378.141,237,1.157
378.446,237,1.157
378.751,236,1.152
379.056,236,1.152
379.361,236,1.152
379.666,236,1.152
379.971,236,1.152
380.276,235,1.147
380.581,235,1.147
380.886,235,1.147
381.191,235,1.147
381.496,237,1.157
381.801,237,1.157
382.106,237,1.157
382.411,235,1.147
382.716,233,1.138
383.021,233,1.138
383.326,234,1.143
383.631,234,1.143
383.936,234,1.143
384.241,234,1.143
384.546,234,1.143
384.851,234,1.143
385.156,234,1.143
385.461,233,1.138
385.766,234,1.143
386.071,234,1.143
386.376,233,1.138
386.681,233,1.138
386.986,235,1.147
387.291,233,1.138
387.596,236,1.152
387.901,236,1.152
388.206,235,1.147
388.511,233,1.138
388.816,235,1.147
389.121,235,1.147
389.426,235,1.147
389.731,235,1.147
390.036,235,1.147
390.341,234,1.143
390.646,234,1.143
390.951,234,1.143
391.256,234,1.143
391.561,234,1.143
391.866,234,1.143
392.171,234,1.143
392.476,234,1.143
392.781,233,1.138
393.086,234,1.143
393.391,234,1.143
393.696,234,1.143
394.001,234,1.143
394.306,235,1.147
394.611,234,1.143
394.916,236,1.152
395.221,236,1.152
395.526,236,1.152
395.831,236,1.152
396.136,236,1.152
396.441,236,1.152
396.746,236,1.152
397.051,236,1.152
397.356,236,1.152
397.661,235,1.147
397.966,234,1.143
398.271,234,1.143
398.576,234,1.143
398.881,233,1.138
399.186,235,1.147
399.491,235,1.147
399.796,233,1.138
400.101,233,1.138
400.406,233,1.138
400.711,233,1.138
401.016,233,1.138
401.321,233,1.138
401.626,233,1.138
401.931,233,1.138
402.236,233,1.138
402.541,233,1.138
402.846,234,1.143
403.151,235,1.147
403.456,235,1.147
403.761,235,1.147
404.066,235,1.147
404.371,235,1.147
404.676,235,1.147
404.981,234,1.143
405.286,235,1.147
405.591,235,1.147
405.896,235,1.147
406.201,235,1.147
406.506,236,1.152
406.811,236,1.152
407.116,236,1.152
407.421,236,1.152
