Time (s),Raw ADC,Voltage (V)
696.256,435,2.124
696.561,436,2.129
696.866,435,2.124
697.171,435,2.124
697.476,436,2.129
697.781,435,2.124
698.086,435,2.124
698.391,436,2.129
698.696,436,2.129
699.001,436,2.129
699.306,436,2.129
699.611,435,2.124
699.916,435,2.124
700.221,436,2.129
700.526,436,2.129
700.831,436,2.129
701.136,436,2.129
701.441,436,2.129
701.746,435,2.124
702.051,435,2.124
702.356,435,2.124
702.661,435,2.124
702.966,435,2.124
703.271,435,2.124
703.576,435,2.124
703.881,435,2.124
704.186,435,2.124
704.491,436,2.129
704.796,436,2.129
705.101,436,2.129
705.406,435,2.124
705.711,436,2.129
706.016,436,2.129
706.321,435,2.124
706.626,435,2.124
706.931,435,2.124
707.236,435,2.124
707.541,435,2.124
707.846,435,2.124
708.151,436,2.129
