Time (s),Raw ADC,Voltage (V)
149.696,263,1.284
150.001,263,1.284
150.306,263,1.284
150.611,264,1.289
150.916,264,1.289
151.221,264,1.289
151.526,264,1.289
151.831,264,1.289
152.136,264,1.289
152.441,264,1.289
152.746,263,1.284
153.051,268,1.309
153.356,267,1.304
153.661,265,1.294
153.966,267,1.304
154.271,267,1.304
154.576,267,1.304
154.881,265,1.294
155.186,265,1.294
155.491,265,1.294
155.796,267,1.304
156.101,266,1.299
156.406,267,1.304
156.711,267,1.304
157.016,266,1.299
157.321,264,1.289
157.626,264,1.289
157.931,264,1.289
158.236,264,1.289
158.541,264,1.289
158.846,264,1.289
159.151,266,1.299
159.456,264,1.289
159.761,264,1.289
160.066,264,1.289
160.371,263,1.284
160.676,263,1.284
160.981,263,1.284
161.286,263,1.284
161.591,263,1.284
161.896,263,1.284
162.201,263,1.284
162.506,263,1.284
162.811,263,1.284
163.116,263,1.284
163.421,263,1.284
163.726,263,1.284
164.031,263,1.284
164.336,263,1.284
164.641,263,1.284
164.946,263,1.284
165.251,263,1.284
165.556,263,1.284
165.861,263,1.284
166.166,263,1.284
166.471,263,1.284
166.776,263,1.284
167.081,263,1.284
167.386,265,1.294
167.691,267,1.304
167.996,267,1.304
168.301,267,1.304
168.606,265,1.294
168.911,264,1.289
169.216,264,1.289
169.521,265,1.294
169.826,264,1.289
170.131,264,1.289
170.436,264,1.289
170.741,264,1.289
171.046,264,1.289
171.351,264,1.289
171.656,265,1.294
171.961,265,1.294
172.266,267,1.304
172.571,267,1.304
172.876,265,1.294
173.181,265,1.294
173.486,265,1.294
173.791,265,1.294
174.096,265,1.294
174.401,266,1.299
174.706,265,1.294
175.011,265,1.294
175.316,265,1.294
175.621,265,1.294
175.926,264,1.289
176.231,264,1.289
176.536,264,1.289
176.841,265,1.294
177.146,264,1.289
177.451,264,1.289
177.756,264,1.289
178.061,264,1.289
178.366,264,1.289
178.671,265,1.294
178.976,265,1.294
179.281,265,1.294
179.586,265,1.294
179.891,265,1.294
180.196,265,1.294
180.501,265,1.294
180.806,265,1.294
181.111,265,1.294
181.416,265,1.294
181.721,265,1.294
182.026,265,1.294
182.331,265,1.294
182.636,266,1.299
182.941,266,1.299
183.246,264,1.289
183.551,264,1.289
183.856,266,1.299
184.161,264,1.289
184.466,266,1.299
184.771,267,1.304
185.076,267,1.304
185.381,267,1.304
185.686,267,1.304
185.991,266,1.299
186.296,265,1.294
186.601,265,1.294
186.906,265,1.294
187.211,265,1.294
187.516,265,1.294
187.821,264,1.289
188.126,264,1.289
188.431,264,1.289
188.736,264,1.289
189.041,264,1.289
189.346,264,1.289
189.651,264,1.289
189.956,264,1.289
190.261,264,1.289
190.566,266,1.299
190.871,266,1.299
191.176,266,1.299
191.481,266,1.299
191.786,266,1.299
192.091,266,1.299
192.396,265,1.294
192.701,265,1.294
193.006,265,1.294
193.311,265,1.294
193.616,264,1.289
193.921,264,1.289
194.226,264,1.289
194.531,264,1.289
194.836,264,1.289
195.141,264,1.289
195.446,264,1.289
195.751,264,1.289
196.056,264,1.289
196.361,264,1.289
196.666,264,1.289
196.971,264,1.289
197.276,264,1.289
197.581,264,1.289
197.886,264,1.289
198.191,266,1.299
198.496,266,1.299
198.801,266,1.299
199.106,266,1.299
199.411,266,1.299
199.716,265,1.294
200.021,265,1.294
200.326,265,1.294
200.631,265,1.294
200.936,265,1.294
201.241,265,1.294
201.546,265,1.294
201.851,265,1.294
202.156,265,1.294
202.461,265,1.294
202.766,265,1.294
203.071,265,1.294
203.376,265,1.294
203.681,265,1.294
203.986,265,1.294
204.291,268,1.309
204.596,265,1.294
204.901,265,1.294
205.206,266,1.299
205.511,266,1.299
205.816,264,1.289
206.121,264,1.289
206.426,264,1.289
206.731,264,1.289
207.036,264,1.289
207.341,264,1.289
207.646,264,1.289
207.951,264,1.289
208.256,264,1.289
208.561,264,1.289
208.866,267,1.304
209.171,265,1.294
209.476,267,1.304
209.781,267,1.304
210.086,267,1.304
210.391,265,1.294
210.696,264,1.289
211.001,264,1.289
211.306,265,1.294
211.611,265,1.294
211.916,265,1.294
212.221,265,1.294
212.526,264,1.289
212.831,264,1.289
213.136,264,1.289
213.441,265,1.294
213.746,265,1.294
214.051,266,1.299
214.356,265,1.294
214.661,265,1.294
214.966,264,1.289
215.271,264,1.289
215.576,264,1.289
215.881,265,1.294
216.186,266,1.299
216.491,266,1.299
216.796,266,1.299
217.101,265,1.294
217.406,264,1.289
217.711,264,1.289
218.016,264,1.289
218.321,264,1.289
218.626,264,1.289
218.931,264,1.289
219.236,264,1.289
219.541,264,1.289
219.846,264,1.289
220.151,264,1.289
220.456,264,1.289
220.761,264,1.289
221.066,265,1.294
221.371,265,1.294
221.676,265,1.294
221.981,265,1.294
222.286,265,1.294
222.591,265,1.294
222.896,265,1.294
223.201,264,1.289
223.506,264,1.289
223.811,264,1.289
224.116,264,1.289
224.421,264,1.289
224.726,264,1.289
225.031,264,1.289
225.336,264,1.289
225.641,264,1.289
225.946,264,1.289
226.251,264,1.289
