Time (s),Raw ADC,Voltage (V)
112.486,215,1.05
112.791,215,1.05
113.096,215,1.05
113.401,215,1.05
113.706,215,1.05
114.011,214,1.045
114.316,214,1.045
114.621,215,1.05
114.926,215,1.05
115.231,215,1.05
115.536,215,1.05
115.841,215,1.05
116.146,214,1.045
116.451,214,1.045
116.756,215,1.05
117.061,215,1.05
117.366,215,1.05
117.671,215,1.05
117.976,214,1.045
118.281,214,1.045
118.586,215,1.05
118.891,215,1.05
119.196,215,1.05
119.501,215,1.05
119.806,214,1.045
120.111,214,1.045
120.416,214,1.045
120.721,215,1.05
121.026,215,1.05
121.331,215,1.05
121.636,215,1.05
121.941,214,1.045
122.246,214,1.045
122.551,214,1.045
122.856,214,1.045
123.161,214,1.045
123.466,214,1.045
123.771,214,1.045
124.076,214,1.045
124.381,214,1.045
124.686,214,1.045
124.991,214,1.045
125.296,214,1.045
125.601,214,1.045
125.906,214,1.045
126.211,214,1.045
126.516,214,1.045
126.821,214,1.045
127.126,214,1.045
127.431,214,1.045
127.736,214,1.045
128.041,214,1.045
128.346,214,1.045
128.651,214,1.045
128.956,215,1.05
129.261,214,1.045
129.566,214,1.045
129.871,214,1.045
130.176,214,1.045
130.481,214,1.045
130.786,214,1.045
131.091,214,1.045
131.396,213,1.04
131.701,213,1.04
132.006,213,1.04
132.311,214,1.045
132.616,214,1.045
132.921,214,1.045
133.226,214,1.045
133.531,214,1.045
133.836,214,1.045
134.141,214,1.045
134.446,214,1.045
134.751,214,1.045
135.056,213,1.04
135.361,213,1.04
135.666,213,1.04
135.971,214,1.045
136.276,214,1.045
136.581,214,1.045
136.886,214,1.045
137.191,214,1.045
137.496,214,1.045
137.801,214,1.045
138.106,214,1.045
138.411,214,1.045
138.716,214,1.045
139.021,214,1.045
139.326,214,1.045
139.631,214,1.045
139.936,214,1.045
140.241,214,1.045
140.546,214,1.045
140.851,214,1.045
141.156,214,1.045
141.461,214,1.045
141.766,214,1.045
142.071,214,1.045
142.376,214,1.045
142.681,213,1.04
142.986,213,1.04
143.291,213,1.04
143.596,214,1.045
143.901,214,1.045
144.206,214,1.045
144.511,214,1.045
144.816,214,1.045
145.121,214,1.045
145.426,214,1.045
145.731,214,1.045
146.036,214,1.045
146.341,214,1.045
146.646,213,1.04
146.951,213,1.04
147.256,213,1.04
147.561,214,1.045
147.866,214,1.045
148.171,214,1.045
148.476,213,1.04
148.781,213,1.04
149.086,213,1.04
149.391,214,1.045
149.696,214,1.045
150.001,214,1.045
150.306,213,1.04
150.611,213,1.04
150.916,213,1.04
151.221,214,1.045
151.526,214,1.045
151.831,215,1.05
152.136,214,1.045
152.441,214,1.045
152.746,214,1.045
153.051,214,1.045
153.356,214,1.045
153.661,214,1.045
153.966,214,1.045
154.271,214,1.045
154.576,214,1.045
154.881,214,1.045
155.186,214,1.045
155.491,214,1.045
155.796,214,1.045
156.101,214,1.045
156.406,214,1.045
156.711,214,1.045
157.016,214,1.045
157.321,214,1.045
157.626,214,1.045
157.931,213,1.04
158.236,213,1.04
158.541,213,1.04
158.846,214,1.045
159.151,214,1.045
159.456,214,1.045
159.761,214,1.045
160.066,214,1.045
160.371,214,1.045
160.676,214,1.045
160.981,214,1.045
161.286,214,1.045
161.591,214,1.045
161.896,213,1.04
162.201,213,1.04
162.506,213,1.04
162.811,214,1.045
163.116,214,1.045
163.421,214,1.045
163.726,213,1.04
164.031,213,1.04
164.336,213,1.04
164.641,214,1.045
164.946,214,1.045
165.251,214,1.045
165.556,214,1.045
165.861,214,1.045
166.166,214,1.045
166.471,214,1.045
166.776,214,1.045
167.081,214,1.045
167.386,214,1.045
167.691,213,1.04
167.996,213,1.04
168.301,214,1.045
168.606,214,1.045
168.911,214,1.045
169.216,214,1.045
169.521,213,1.04
169.826,213,1.04
