Time (s),Raw ADC,Voltage (V)
1616.185,408,1.992
1616.492,408,1.992
1616.799,408,1.992
1617.106,408,1.992
1617.413,409,1.997
1617.72,409,1.997
1618.027,409,1.997
1618.334,409,1.997
1618.641,409,1.997
1618.948,409,1.997
1619.255,408,1.992
1619.562,408,1.992
1619.869,408,1.992
1620.176,408,1.992
1620.483,409,1.997
1620.79,409,1.997
1621.097,409,1.997
1621.404,409,1.997
1621.711,409,1.997
1622.018,409,1.997
1622.325,408,1.992
1622.632,408,1.992
1622.939,410,2.002
1623.246,410,2.002
1623.553,409,1.997
1623.86,410,2.002
1624.167,409,1.997
1624.474,409,1.997
1624.781,409,1.997
1625.088,408,1.992
1625.395,408,1.992
1625.702,409,1.997
1626.009,409,1.997
1626.316,409,1.997
1626.623,409,1.997
1626.93,409,1.997
1627.237,409,1.997
1627.544,409,1.997
1627.851,408,1.992
1628.158,408,1.992
1628.465,409,1.997
1628.772,409,1.997
1629.079,409,1.997
1629.386,410,2.002
1629.693,410,2.002
1630.0,409,1.997
1630.307,410,2.002
1630.614,408,1.992
1630.921,408,1.992
1631.228,409,1.997
1631.535,409,1.997
1631.842,409,1.997
1632.149,409,1.997
1632.456,409,1.997
1632.763,408,1.992
1633.07,408,1.992
1633.377,408,1.992
1633.684,408,1.992
1633.991,408,1.992
1634.298,408,1.992
1634.605,409,1.997
1634.912,409,1.997
1635.219,409,1.997
1635.526,408,1.992
1635.833,408,1.992
1636.14,408,1.992
1636.447,408,1.992
1636.754,408,1.992
1637.061,408,1.992
1637.368,409,1.997
1637.675,409,1.997
1637.982,409,1.997
1638.289,409,1.997
1638.596,409,1.997
1638.903,409,1.997
1639.21,408,1.992
1639.517,408,1.992
1639.824,409,1.997
1640.131,409,1.997
1640.438,409,1.997
1640.745,409,1.997
1641.052,409,1.997
1641.359,409,1.997
1641.666,408,1.992
1641.973,408,1.992
1642.28,408,1.992
1642.587,409,1.997
1642.894,409,1.997
1643.201,409,1.997
1643.508,409,1.997
1643.815,409,1.997
1644.122,409,1.997
1644.429,408,1.992
1644.736,408,1.992
1645.043,408,1.992
1645.35,408,1.992
1645.657,408,1.992
1645.964,409,1.997
1646.271,409,1.997
1646.578,409,1.997
1646.885,409,1.997
1647.192,409,1.997
1647.499,408,1.992
1647.806,408,1.992
1648.113,408,1.992
1648.42,408,1.992
