Time (s),Raw ADC,Voltage (V)
716.386,376,1.836
716.691,376,1.836
716.996,376,1.836
717.301,377,1.841
717.606,377,1.841
717.911,377,1.841
718.216,377,1.841
718.521,377,1.841
718.826,377,1.841
719.131,377,1.841
719.436,377,1.841
719.741,377,1.841
720.046,376,1.836
720.351,376,1.836
720.656,376,1.836
720.961,377,1.841
721.266,377,1.841
721.571,377,1.841
721.876,377,1.841
722.181,377,1.841
722.486,377,1.841
722.791,377,1.841
723.096,377,1.841
723.401,377,1.841
723.706,377,1.841
724.011,377,1.841
724.316,377,1.841
724.621,377,1.841
724.926,377,1.841
725.231,377,1.841
725.536,377,1.841
725.841,377,1.841
726.146,377,1.841
726.451,377,1.841
726.756,377,1.841
727.061,377,1.841
727.366,377,1.841
727.671,377,1.841
727.976,377,1.841
728.281,377,1.841
728.586,377,1.841
728.891,377,1.841
729.196,377,1.841
729.501,377,1.841
729.806,377,1.841
730.111,377,1.841
730.416,377,1.841
730.721,377,1.841
731.026,377,1.841
731.331,377,1.841
731.636,376,1.836
731.941,376,1.836
732.246,376,1.836
732.551,377,1.841
732.856,377,1.841
733.161,377,1.841
733.466,376,1.836
733.771,376,1.836
734.076,376,1.836
734.381,377,1.841
734.686,377,1.841
734.991,377,1.841
735.296,377,1.841
735.601,377,1.841
735.906,377,1.841
736.211,377,1.841
736.516,377,1.841
736.821,377,1.841
737.126,377,1.841
737.431,377,1.841
737.736,377,1.841
738.041,377,1.841
738.346,377,1.841
738.651,377,1.841
738.956,377,1.841
739.261,376,1.836
739.566,376,1.836
739.871,376,1.836
740.176,377,1.841
740.481,377,1.841
740.786,377,1.841
741.091,376,1.836
741.396,376,1.836
741.701,376,1.836
742.006,377,1.841
742.311,377,1.841
742.616,377,1.841
742.921,376,1.836
743.226,376,1.836
743.531,376,1.836
743.836,377,1.841
744.141,377,1.841
744.446,377,1.841
744.751,377,1.841
745.056,377,1.841
745.361,377,1.841
745.666,377,1.841
745.971,377,1.841
746.276,377,1.841
746.581,377,1.841
746.886,377,1.841
747.191,377,1.841
747.496,377,1.841
747.801,377,1.841
748.106,377,1.841
748.411,377,1.841
748.716,376,1.836
749.021,376,1.836
749.326,376,1.836
749.631,377,1.841
749.936,377,1.841
750.241,377,1.841
750.546,377,1.841
750.851,377,1.841
751.156,377,1.841
751.461,377,1.841
751.766,377,1.841
752.071,377,1.841
752.376,377,1.841
752.681,377,1.841
752.986,377,1.841
753.291,377,1.841
753.596,377,1.841
753.901,377,1.841
754.206,377,1.841
754.511,377,1.841
754.816,377,1.841
755.121,377,1.841
755.426,377,1.841
755.731,377,1.841
756.036,377,1.841
756.341,376,1.836
756.646,376,1.836
756.951,376,1.836
757.256,377,1.841
757.561,377,1.841
757.866,377,1.841
758.171,377,1.841
758.476,377,1.841
758.781,377,1.841
759.086,377,1.841
759.391,377,1.841
759.696,377,1.841
760.001,377,1.841
760.306,377,1.841
760.611,377,1.841
760.916,377,1.841
761.221,377,1.841
761.526,377,1.841
761.831,378,1.846
762.136,377,1.841
762.441,377,1.841
762.746,377,1.841
763.051,377,1.841
763.356,377,1.841
763.661,377,1.841
763.966,377,1.841
764.271,377,1.841
764.576,377,1.841
764.881,377,1.841
765.186,377,1.841
765.491,377,1.841
765.796,377,1.841
766.101,377,1.841
766.406,377,1.841
766.711,377,1.841
767.016,378,1.846
767.321,378,1.846
767.626,377,1.841
767.931,377,1.841
768.236,377,1.841
768.541,377,1.841
768.846,377,1.841
769.151,377,1.841
769.456,376,1.836
769.761,376,1.836
770.066,376,1.836
770.371,376,1.836
770.676,377,1.841
770.981,377,1.841
771.286,377,1.841
771.591,377,1.841
771.896,377,1.841
772.201,377,1.841
772.506,377,1.841
772.811,377,1.841
773.116,377,1.841
773.421,377,1.841
773.726,377,1.841
774.031,377,1.841
774.336,377,1.841
774.641,377,1.841
774.946,377,1.841
775.251,377,1.841
775.556,377,1.841
775.861,377,1.841
776.166,377,1.841
776.471,377,1.841
776.776,377,1.841
777.081,377,1.841
777.386,377,1.841
777.691,377,1.841
777.996,377,1.841
778.301,377,1.841
778.606,377,1.841
778.911,376,1.836
779.216,376,1.836
779.521,376,1.836
779.826,376,1.836
780.131,377,1.841
780.436,377,1.841
780.741,377,1.841
781.046,376,1.836
781.351,376,1.836
781.656,376,1.836
781.961,376,1.836
782.266,376,1.836
782.571,377,1.841
782.876,376,1.836
783.181,376,1.836
783.486,377,1.841
783.791,377,1.841
784.096,377,1.841
784.401,377,1.841
784.706,377,1.841
785.011,377,1.841
785.316,377,1.841
785.621,377,1.841
785.926,377,1.841
786.231,377,1.841
786.536,377,1.841
786.841,376,1.836
787.146,376,1.836
787.451,377,1.841
787.756,377,1.841
788.061,377,1.841
788.366,377,1.841
788.671,376,1.836
788.976,376,1.836
789.281,376,1.836
789.586,377,1.841
789.891,377,1.841
790.196,377,1.841
790.501,377,1.841
790.806,377,1.841
791.111,377,1.841
791.416,376,1.836
791.721,377,1.841
792.026,377,1.841
792.331,376,1.836
792.636,376,1.836
792.941,376,1.836
793.246,376,1.836
793.551,376,1.836
793.856,376,1.836
794.161,377,1.841
794.466,376,1.836
794.771,376,1.836
795.076,377,1.841
795.381,377,1.841
795.686,377,1.841
795.991,377,1.841
796.296,377,1.841
796.601,377,1.841
796.906,377,1.841
797.211,377,1.841
797.516,377,1.841
797.821,377,1.841
798.126,376,1.836
798.431,376,1.836
798.736,376,1.836
799.041,376,1.836
799.346,376,1.836
799.651,377,1.841
799.956,376,1.836
800.261,376,1.836
800.566,376,1.836
800.871,377,1.841
801.176,377,1.841
801.481,377,1.841
801.786,377,1.841
802.091,377,1.841
802.396,377,1.841
802.701,377,1.841
803.006,377,1.841
803.311,377,1.841
803.616,377,1.841
803.921,376,1.836
804.226,376,1.836
804.531,377,1.841
804.836,377,1.841
805.141,377,1.841
805.446,377,1.841
805.751,376,1.836
806.056,376,1.836
806.361,376,1.836
806.666,377,1.841
806.971,377,1.841
807.276,377,1.841
807.581,377,1.841
807.886,377,1.841
808.191,377,1.841
808.496,377,1.841
808.801,377,1.841
809.106,377,1.841
809.411,377,1.841
809.716,376,1.836
810.021,376,1.836
810.326,376,1.836
810.631,377,1.841
810.936,377,1.841
811.241,377,1.841
811.546,377,1.841
811.851,377,1.841
812.156,377,1.841
812.461,377,1.841
812.766,377,1.841
813.071,377,1.841
813.376,377,1.841
813.681,377,1.841
813.986,377,1.841
814.291,377,1.841
814.596,377,1.841
814.901,377,1.841
815.206,377,1.841
815.511,376,1.836
815.816,376,1.836
816.121,377,1.841
816.426,377,1.841
816.731,377,1.841
817.036,377,1.841
817.341,376,1.836
817.646,376,1.836
817.951,376,1.836
