Time (s),Raw ADC,Voltage (V)
1346.025,392,1.914
1346.332,392,1.914
1346.639,392,1.914
1346.946,392,1.914
1347.253,392,1.914
1347.56,392,1.914
1347.867,392,1.914
1348.174,392,1.914
1348.481,391,1.909
1348.788,391,1.909
1349.095,391,1.909
1349.402,392,1.914
1349.709,392,1.914
1350.016,392,1.914
1350.323,392,1.914
1350.63,392,1.914
1350.937,392,1.914
1351.244,392,1.914
1351.551,392,1.914
1351.858,392,1.914
1352.165,392,1.914
1352.472,392,1.914
1352.779,392,1.914
1353.086,392,1.914
1353.393,392,1.914
1353.7,392,1.914
1354.007,392,1.914
1354.314,391,1.909
1354.621,391,1.909
1354.928,391,1.909
1355.235,393,1.919
1355.542,393,1.919
1355.849,393,1.919
1356.156,394,1.924
1356.463,392,1.914
1356.77,392,1.914
1357.077,391,1.909
1357.384,391,1.909
1357.691,391,1.909
1357.998,392,1.914
1358.305,392,1.914
1358.612,392,1.914
1358.919,392,1.914
1359.226,392,1.914
1359.533,392,1.914
1359.84,392,1.914
1360.147,392,1.914
1360.454,392,1.914
1360.761,392,1.914
1361.068,393,1.919
1361.375,393,1.919
1361.682,393,1.919
1361.989,393,1.919
1362.296,392,1.914
1362.603,391,1.909
1362.91,391,1.909
1363.217,392,1.914
1363.524,392,1.914
1363.831,393,1.919
1364.138,393,1.919
1364.445,393,1.919
1364.752,393,1.919
1365.059,392,1.914
1365.366,391,1.909
1365.673,391,1.909
1365.98,391,1.909
1366.287,392,1.914
1366.594,392,1.914
1366.901,392,1.914
1367.208,393,1.919
1367.515,392,1.914
1367.822,392,1.914
1368.129,392,1.914
1368.436,392,1.914
1368.743,392,1.914
1369.05,393,1.919
1369.357,393,1.919
1369.664,393,1.919
1369.971,393,1.919
1370.278,392,1.914
1370.585,392,1.914
1370.892,392,1.914
1371.199,392,1.914
1371.506,392,1.914
1371.813,393,1.919
1372.12,393,1.919
1372.427,393,1.919
1372.734,393,1.919
1373.041,393,1.919
1373.348,392,1.914
1373.655,392,1.914
1373.962,391,1.909
1374.269,391,1.909
1374.576,391,1.909
1374.883,392,1.914
1375.19,392,1.914
1375.497,392,1.914
1375.804,392,1.914
1376.111,392,1.914
1376.418,392,1.914
1376.725,392,1.914
1377.032,392,1.914
1377.339,392,1.914
1377.646,392,1.914
1377.953,392,1.914
1378.26,392,1.914
1378.567,392,1.914
1378.874,392,1.914
1379.181,392,1.914
1379.488,392,1.914
1379.795,392,1.914
1380.102,392,1.914
1380.409,392,1.914
1380.716,393,1.919
1381.023,393,1.919
1381.33,393,1.919
1381.637,393,1.919
1381.944,392,1.914
1382.251,391,1.909
1382.558,391,1.909
1382.865,391,1.909
1383.172,392,1.914
1383.479,392,1.914
1383.786,392,1.914
1384.093,393,1.919
1384.4,392,1.914
1384.707,392,1.914
1385.014,392,1.914
1385.321,392,1.914
1385.628,392,1.914
1385.935,392,1.914
1386.242,392,1.914
1386.549,392,1.914
1386.856,392,1.914
1387.163,392,1.914
1387.47,392,1.914
1387.777,392,1.914
1388.084,391,1.909
1388.391,391,1.909
1388.698,391,1.909
1389.005,393,1.919
1389.312,393,1.919
1389.619,393,1.919
1389.926,393,1.919
1390.233,392,1.914
1390.54,392,1.914
1390.847,392,1.914
1391.154,392,1.914
1391.461,392,1.914
1391.768,392,1.914
1392.075,392,1.914
1392.382,392,1.914
1392.689,392,1.914
1392.996,392,1.914
1393.303,392,1.914
1393.61,391,1.909
1393.917,391,1.909
1394.224,392,1.914
1394.531,392,1.914
1394.838,392,1.914
1395.145,392,1.914
1395.452,392,1.914
1395.759,392,1.914
1396.066,392,1.914
1396.373,392,1.914
1396.68,392,1.914
1396.987,392,1.914
1397.294,392,1.914
1397.601,392,1.914
1397.908,392,1.914
1398.215,393,1.919
1398.522,392,1.914
1398.829,392,1.914
1399.136,391,1.909
1399.443,391,1.909
1399.75,391,1.909
1400.057,392,1.914
1400.364,392,1.914
1400.671,393,1.919
1400.978,393,1.919
1401.285,392,1.914
1401.592,392,1.914
1401.899,392,1.914
1402.206,392,1.914
1402.513,392,1.914
1402.82,392,1.914
1403.127,393,1.919
1403.434,393,1.919
1403.741,393,1.919
1404.048,392,1.914
1404.355,392,1.914
1404.662,392,1.914
1404.969,391,1.909
1405.276,391,1.909
1405.583,391,1.909
1405.89,392,1.914
1406.197,392,1.914
1406.504,393,1.919
1406.811,392,1.914
1407.118,392,1.914
1407.425,392,1.914
1407.732,391,1.909
1408.039,391,1.909
1408.346,391,1.909
1408.653,392,1.914
1408.96,393,1.919
1409.267,393,1.919
1409.574,392,1.914
1409.881,392,1.914
1410.188,392,1.914
1410.495,391,1.909
1410.802,391,1.909
1411.109,391,1.909
1411.416,392,1.914
1411.723,392,1.914
1412.03,392,1.914
1412.337,392,1.914
1412.644,392,1.914
1412.951,392,1.914
1413.258,392,1.914
1413.565,392,1.914
1413.872,392,1.914
1414.179,392,1.914
1414.486,392,1.914
1414.793,392,1.914
1415.1,392,1.914
1415.407,392,1.914
1415.714,392,1.914
1416.021,392,1.914
1416.328,392,1.914
1416.635,392,1.914
1416.942,392,1.914
1417.249,393,1.919
1417.556,393,1.919
1417.863,393,1.919
1418.17,392,1.914
1418.477,392,1.914
1418.784,392,1.914
1419.091,392,1.914
1419.398,392,1.914
1419.705,393,1.919
1420.012,393,1.919
1420.319,393,1.919
1420.626,393,1.919
1420.933,392,1.914
1421.24,392,1.914
1421.547,392,1.914
1421.854,392,1.914
1422.161,392,1.914
1422.468,393,1.919
1422.775,393,1.919
