Time (s),Raw ADC,Voltage (V)
429.076,426,2.08
429.381,426,2.08
429.686,426,2.08
429.991,425,2.075
430.296,425,2.075
430.601,425,2.075
430.906,425,2.075
431.211,426,2.08
431.516,426,2.08
431.821,426,2.08
432.126,425,2.075
432.431,425,2.075
432.736,425,2.075
433.041,425,2.075
433.346,425,2.075
433.651,425,2.075
433.956,425,2.075
434.261,425,2.075
434.566,426,2.08
434.871,426,2.08
435.176,426,2.08
435.481,426,2.08
435.786,426,2.08
436.091,426,2.08
436.396,425,2.075
436.701,426,2.08
437.006,425,2.075
437.311,425,2.075
437.616,425,2.075
437.921,425,2.075
438.226,425,2.075
438.531,425,2.075
438.836,425,2.075
439.141,425,2.075
439.446,425,2.075
439.751,425,2.075
440.056,425,2.075
440.361,425,2.075
440.666,425,2.075
440.971,426,2.08
441.276,426,2.08
441.581,425,2.075
441.886,425,2.075
442.191,425,2.075
442.496,425,2.075
442.801,425,2.075
443.106,425,2.075
443.411,425,2.075
443.716,425,2.075
444.021,425,2.075
444.326,425,2.075
444.631,425,2.075
444.936,425,2.075
445.241,424,2.07
445.546,424,2.07
445.851,424,2.07
446.156,425,2.075
446.461,425,2.075
446.766,425,2.075
447.071,425,2.075
447.376,425,2.075
447.681,425,2.075
447.986,425,2.075
448.291,425,2.075
448.596,425,2.075
448.901,425,2.075
449.206,424,2.07
449.511,424,2.07
449.816,425,2.075
450.121,425,2.075
450.426,425,2.075
450.731,425,2.075
451.036,425,2.075
451.341,425,2.075
451.646,425,2.075
451.951,425,2.075
452.256,425,2.075
452.561,425,2.075
452.866,424,2.07
453.171,424,2.07
453.476,425,2.075
453.781,424,2.07
454.086,424,2.07
454.391,424,2.07
454.696,424,2.07
455.001,424,2.07
455.306,424,2.07
455.611,424,2.07
455.916,424,2.07
456.221,424,2.07
456.526,424,2.07
456.831,424,2.07
457.136,424,2.07
457.441,424,2.07
457.746,425,2.075
458.051,425,2.075
458.356,425,2.075
458.661,424,2.07
458.966,424,2.07
459.271,424,2.07
459.576,424,2.07
459.881,425,2.075
460.186,425,2.075
460.491,424,2.07
460.796,424,2.07
461.101,425,2.075
461.406,424,2.07
461.711,424,2.07
462.016,425,2.075
462.321,424,2.07
462.626,424,2.07
462.931,424,2.07
463.236,425,2.075
463.541,424,2.07
463.846,424,2.07
464.151,424,2.07
464.456,424,2.07
464.761,424,2.07
465.066,424,2.07
465.371,424,2.07
465.676,424,2.07
465.981,425,2.075
466.286,424,2.07
466.591,424,2.07
466.896,424,2.07
467.201,424,2.07
467.506,424,2.07
467.811,424,2.07
468.116,423,2.065
468.421,423,2.065
468.726,423,2.065
469.031,424,2.07
469.336,424,2.07
469.641,424,2.07
469.946,424,2.07
470.251,424,2.07
470.556,424,2.07
470.861,424,2.07
471.166,424,2.07
471.471,424,2.07
471.776,424,2.07
472.081,424,2.07
472.386,424,2.07
472.691,424,2.07
472.996,424,2.07
473.301,424,2.07
473.606,423,2.065
473.911,423,2.065
474.216,423,2.065
474.521,424,2.07
474.826,424,2.07
475.131,424,2.07
