Time (s),Raw ADC,Voltage (V)
582.796,315,1.538
583.101,315,1.538
583.406,315,1.538
583.711,316,1.543
584.016,316,1.543
584.321,316,1.543
584.626,315,1.538
584.931,315,1.538
585.236,315,1.538
585.541,315,1.538
585.846,315,1.538
586.151,315,1.538
586.456,315,1.538
586.761,315,1.538
587.066,315,1.538
587.371,315,1.538
587.676,315,1.538
587.981,315,1.538
588.286,315,1.538
588.591,315,1.538
588.896,315,1.538
589.201,315,1.538
589.506,315,1.538
589.811,315,1.538
590.116,315,1.538
590.421,314,1.533
590.726,314,1.533
591.031,314,1.533
591.336,315,1.538
591.641,315,1.538
591.946,315,1.538
592.251,315,1.538
592.556,315,1.538
592.861,315,1.538
593.166,315,1.538
593.471,315,1.538
593.776,315,1.538
594.081,315,1.538
594.386,315,1.538
594.691,315,1.538
594.996,315,1.538
595.301,315,1.538
595.606,315,1.538
595.911,315,1.538
596.216,315,1.538
596.521,315,1.538
596.826,315,1.538
597.131,315,1.538
597.436,315,1.538
597.741,315,1.538
598.046,315,1.538
598.351,315,1.538
598.656,315,1.538
598.961,315,1.538
599.266,315,1.538
599.571,316,1.543
599.876,315,1.538
600.181,315,1.538
600.486,315,1.538
600.791,316,1.543
601.096,316,1.543
601.401,316,1.543
601.706,315,1.538
602.011,315,1.538
602.316,315,1.538
602.621,315,1.538
602.926,316,1.543
603.231,316,1.543
603.536,316,1.543
603.841,316,1.543
604.146,316,1.543
604.451,315,1.538
604.756,315,1.538
605.061,315,1.538
605.366,315,1.538
605.671,315,1.538
605.976,315,1.538
606.281,315,1.538
606.586,315,1.538
606.891,315,1.538
607.196,315,1.538
607.501,315,1.538
607.806,315,1.538
608.111,315,1.538
608.416,315,1.538
608.721,315,1.538
609.026,315,1.538
609.331,315,1.538
609.636,314,1.533
609.941,314,1.533
610.246,314,1.533
610.551,314,1.533
610.856,314,1.533
611.161,315,1.538
611.466,314,1.533
611.771,314,1.533
612.076,315,1.538
612.381,315,1.538
612.686,315,1.538
612.991,315,1.538
613.296,315,1.538
613.601,315,1.538
613.906,315,1.538
614.211,315,1.538
614.516,315,1.538
614.821,315,1.538
615.126,315,1.538
615.431,315,1.538
615.736,315,1.538
616.041,315,1.538
616.346,315,1.538
616.651,315,1.538
616.956,315,1.538
617.261,315,1.538
617.566,315,1.538
617.871,315,1.538
618.176,315,1.538
618.481,315,1.538
618.786,315,1.538
619.091,315,1.538
619.396,315,1.538
619.701,315,1.538
620.006,315,1.538
620.311,315,1.538
620.616,315,1.538
620.921,315,1.538
621.226,315,1.538
621.531,315,1.538
621.836,315,1.538
622.141,315,1.538
622.446,315,1.538
622.751,314,1.533
623.056,314,1.533
623.361,314,1.533
623.666,315,1.538
623.971,315,1.538
624.276,315,1.538
624.581,315,1.538
624.886,314,1.533
625.191,314,1.533
625.496,314,1.533
625.801,315,1.538
626.106,315,1.538
626.411,315,1.538
626.716,315,1.538
627.021,315,1.538
627.326,315,1.538
627.631,315,1.538
627.936,314,1.533
628.241,314,1.533
628.546,314,1.533
628.851,313,1.528
629.156,313,1.528
629.461,313,1.528
629.766,314,1.533
630.071,315,1.538
630.376,315,1.538
630.681,315,1.538
630.986,315,1.538
631.291,315,1.538
631.596,315,1.538
631.901,315,1.538
632.206,315,1.538
632.511,314,1.533
632.816,314,1.533
633.121,314,1.533
633.426,314,1.533
633.731,314,1.533
634.036,314,1.533
634.341,314,1.533
634.646,314,1.533
634.951,314,1.533
635.256,315,1.538
635.561,315,1.538
635.866,315,1.538
636.171,314,1.533
636.476,314,1.533
636.781,314,1.533
637.086,315,1.538
637.391,315,1.538
637.696,315,1.538
638.001,314,1.533
638.306,314,1.533
638.611,314,1.533
638.916,314,1.533
639.221,314,1.533
639.526,314,1.533
639.831,315,1.538
640.136,314,1.533
640.441,314,1.533
640.746,315,1.538
641.051,315,1.538
641.356,315,1.538
641.661,315,1.538
641.966,314,1.533
642.271,314,1.533
642.576,314,1.533
642.881,314,1.533
643.186,314,1.533
643.491,315,1.538
643.796,314,1.533
644.101,314,1.533
644.406,315,1.538
644.711,315,1.538
645.016,315,1.538
645.321,315,1.538
645.626,313,1.528
645.931,313,1.528
646.236,315,1.538
646.541,315,1.538
646.846,315,1.538
647.151,315,1.538
647.456,315,1.538
647.761,314,1.533
648.066,314,1.533
648.371,315,1.538
648.676,315,1.538
648.981,315,1.538
649.286,315,1.538
649.591,314,1.533
649.896,314,1.533
650.201,315,1.538
650.506,315,1.538
650.811,315,1.538
651.116,315,1.538
651.421,314,1.533
651.726,314,1.533
652.031,314,1.533
652.336,315,1.538
652.641,315,1.538
652.946,315,1.538
653.251,315,1.538
653.556,315,1.538
653.861,315,1.538
654.166,315,1.538
654.471,315,1.538
654.776,315,1.538
655.081,315,1.538
655.386,314,1.533
655.691,314,1.533
655.996,314,1.533
656.301,314,1.533
656.606,314,1.533
656.911,314,1.533
657.216,314,1.533
657.521,314,1.533
657.826,314,1.533
658.131,315,1.538
658.436,315,1.538
658.741,315,1.538
659.046,314,1.533
659.351,314,1.533
659.656,314,1.533
659.961,315,1.538
660.266,315,1.538
660.571,315,1.538
660.876,315,1.538
661.181,315,1.538
661.486,315,1.538
661.791,315,1.538
662.096,315,1.538
662.401,315,1.538
662.706,315,1.538
663.011,314,1.533
663.316,314,1.533
663.621,314,1.533
663.926,314,1.533
664.231,314,1.533
664.536,314,1.533
664.841,314,1.533
665.146,314,1.533
665.451,314,1.533
665.756,314,1.533
666.061,314,1.533
666.366,314,1.533
666.671,314,1.533
666.976,314,1.533
667.281,314,1.533
667.586,315,1.538
667.891,315,1.538
668.196,315,1.538
668.501,315,1.538
668.806,315,1.538
669.111,315,1.538
669.416,315,1.538
669.721,315,1.538
670.026,315,1.538
670.331,315,1.538
670.636,315,1.538
670.941,315,1.538
671.246,315,1.538
671.551,315,1.538
671.856,315,1.538
672.161,315,1.538
672.466,314,1.533
672.771,314,1.533
673.076,314,1.533
673.381,314,1.533
673.686,314,1.533
673.991,315,1.538
674.296,314,1.533
674.601,314,1.533
674.906,315,1.538
675.211,315,1.538
675.516,315,1.538
675.821,315,1.538
676.126,315,1.538
676.431,314,1.533
676.736,314,1.533
677.041,314,1.533
677.346,315,1.538
677.651,315,1.538
677.956,315,1.538
678.261,314,1.533
678.566,314,1.533
678.871,314,1.533
679.176,315,1.538
679.481,315,1.538
679.786,315,1.538
680.091,314,1.533
680.396,314,1.533
680.701,314,1.533
681.006,315,1.538
681.311,315,1.538
681.616,315,1.538
681.921,314,1.533
682.226,314,1.533
682.531,314,1.533
682.836,314,1.533
683.141,314,1.533
683.446,314,1.533
683.751,314,1.533
684.056,314,1.533
684.361,314,1.533
684.666,314,1.533
