Time (s),Raw ADC,Voltage (V)
1188.534,388,1.895
1188.841,388,1.895
1189.148,388,1.895
1189.455,388,1.895
1189.762,388,1.895
1190.069,388,1.895
1190.376,386,1.885
1190.683,386,1.885
1190.99,387,1.89
1191.297,387,1.89
1191.604,386,1.885
1191.911,387,1.89
1192.218,386,1.885
1192.525,386,1.885
1192.832,386,1.885
1193.139,386,1.885
1193.446,386,1.885
1193.753,387,1.89
1194.06,387,1.89
1194.367,387,1.89
1194.674,387,1.89
1194.981,388,1.895
1195.288,387,1.89
1195.595,387,1.89
1195.902,386,1.885
1196.209,386,1.885
1196.516,386,1.885
1196.823,386,1.885
1197.13,386,1.885
1197.437,387,1.89
1197.744,387,1.89
1198.051,386,1.885
1198.358,387,1.89
1198.665,386,1.885
1198.972,386,1.885
1199.279,386,1.885
1199.586,387,1.89
1199.893,386,1.885
1200.2,386,1.885
1200.507,387,1.89
1200.814,385,1.88
1201.121,385,1.88
1201.428,385,1.88
1201.735,384,1.875
1202.042,384,1.875
1202.349,385,1.88
1202.656,387,1.89
1202.963,387,1.89
1203.27,387,1.89
1203.577,388,1.895
1203.884,387,1.89
1204.191,385,1.88
1204.498,384,1.875
1204.805,384,1.875
1205.112,384,1.875
1205.419,384,1.875
1205.726,384,1.875
1206.033,388,1.895
1206.34,388,1.895
1206.647,387,1.89
1206.954,387,1.89
1207.261,387,1.89
1207.568,387,1.89
1207.875,385,1.88
1208.182,387,1.89
1208.489,387,1.89
1208.796,387,1.89
1209.103,385,1.88
1209.41,385,1.88
1209.717,385,1.88
1210.024,385,1.88
1210.331,384,1.875
1210.638,385,1.88
1210.945,385,1.88
1211.252,385,1.88
1211.559,385,1.88
1211.866,385,1.88
1212.173,386,1.885
1212.48,387,1.89
1212.787,387,1.89
1213.094,386,1.885
1213.401,386,1.885
1213.708,387,1.89
1214.015,387,1.89
1214.322,387,1.89
1214.629,387,1.89
1214.936,388,1.895
1215.243,387,1.89
1215.55,384,1.875
1215.857,386,1.885
1216.164,386,1.885
1216.471,386,1.885
1216.778,388,1.895
1217.085,388,1.895
1217.392,388,1.895
1217.699,388,1.895
1218.006,388,1.895
1218.313,387,1.89
1218.62,386,1.885
1218.927,384,1.875
1219.234,385,1.88
1219.541,385,1.88
1219.848,386,1.885
1220.155,387,1.89
1220.462,387,1.89
1220.769,388,1.895
1221.076,387,1.89
1221.383,385,1.88
1221.69,384,1.875
1221.997,384,1.875
1222.304,384,1.875
1222.611,385,1.88
1222.918,386,1.885
1223.225,387,1.89
1223.532,386,1.885
1223.839,386,1.885
1224.146,386,1.885
1224.453,386,1.885
1224.76,386,1.885
1225.067,387,1.89
1225.374,388,1.895
1225.681,388,1.895
1225.988,388,1.895
1226.295,388,1.895
1226.602,387,1.89
1226.909,386,1.885
1227.216,386,1.885
1227.523,386,1.885
1227.83,386,1.885
1228.137,386,1.885
1228.444,388,1.895
1228.751,388,1.895
1229.058,387,1.89
1229.365,387,1.89
1229.672,385,1.88
