Time (s),Raw ADC,Voltage (V)
549.856,430,2.1
550.161,430,2.1
550.466,431,2.104
550.771,432,2.109
551.076,432,2.109
551.381,431,2.104
551.686,431,2.104
551.991,432,2.109
552.296,432,2.109
552.601,432,2.109
552.906,432,2.109
553.211,432,2.109
553.516,431,2.104
553.821,431,2.104
554.126,431,2.104
554.431,431,2.104
554.736,431,2.104
555.041,432,2.109
555.346,431,2.104
555.651,432,2.109
555.956,431,2.104
556.261,431,2.104
556.566,431,2.104
556.871,431,2.104
557.176,431,2.104
557.481,431,2.104
557.786,431,2.104
558.091,431,2.104
558.396,431,2.104
558.701,431,2.104
559.006,431,2.104
559.311,431,2.104
559.616,431,2.104
559.921,431,2.104
560.226,431,2.104
560.531,431,2.104
560.836,431,2.104
561.141,431,2.104
561.446,431,2.104
561.751,431,2.104
562.056,431,2.104
562.361,431,2.104
562.666,431,2.104
562.971,431,2.104
563.276,431,2.104
563.581,432,2.109
563.886,431,2.104
564.191,431,2.104
564.496,431,2.104
564.801,431,2.104
565.106,431,2.104
565.411,431,2.104
565.716,432,2.109
566.021,432,2.109
566.326,432,2.109
566.631,431,2.104
566.936,431,2.104
567.241,431,2.104
567.546,431,2.104
567.851,432,2.109
568.156,432,2.109
568.461,431,2.104
568.766,431,2.104
569.071,432,2.109
569.376,432,2.109
569.681,432,2.109
569.986,432,2.109
570.291,430,2.1
570.596,430,2.1
570.901,430,2.1
571.206,431,2.104
571.511,431,2.104
571.816,431,2.104
572.121,431,2.104
572.426,431,2.104
572.731,431,2.104
573.036,431,2.104
573.341,431,2.104
573.646,431,2.104
573.951,431,2.104
574.256,431,2.104
574.561,431,2.104
574.866,431,2.104
575.171,431,2.104
575.476,431,2.104
575.781,431,2.104
576.086,431,2.104
576.391,431,2.104
576.696,431,2.104
577.001,431,2.104
577.306,432,2.109
577.611,432,2.109
577.916,431,2.104
578.221,431,2.104
578.526,431,2.104
578.831,431,2.104
579.136,431,2.104
579.441,431,2.104
579.746,431,2.104
580.051,431,2.104
580.356,431,2.104
580.661,431,2.104
580.966,431,2.104
581.271,431,2.104
581.576,431,2.104
581.881,430,2.1
582.186,430,2.1
582.491,430,2.1
582.796,431,2.104
583.101,431,2.104
583.406,431,2.104
583.711,430,2.1
584.016,430,2.1
584.321,430,2.1
584.626,431,2.104
584.931,431,2.104
585.236,431,2.104
585.541,431,2.104
585.846,431,2.104
586.151,431,2.104
586.456,430,2.1
586.761,430,2.1
587.066,431,2.104
587.371,430,2.1
587.676,430,2.1
587.981,431,2.104
588.286,431,2.104
588.591,431,2.104
588.896,431,2.104
589.201,431,2.104
589.506,430,2.1
589.811,430,2.1
590.116,430,2.1
590.421,431,2.104
590.726,430,2.1
591.031,430,2.1
591.336,430,2.1
591.641,430,2.1
591.946,430,2.1
592.251,430,2.1
592.556,431,2.104
592.861,431,2.104
593.166,430,2.1
593.471,430,2.1
593.776,431,2.104
594.081,431,2.104
594.386,431,2.104
594.691,431,2.104
594.996,430,2.1
595.301,430,2.1
595.606,430,2.1
595.911,431,2.104
596.216,431,2.104
596.521,431,2.104
596.826,431,2.104
597.131,430,2.1
597.436,430,2.1
597.741,430,2.1
598.046,430,2.1
598.351,430,2.1
598.656,430,2.1
598.961,430,2.1
599.266,430,2.1
599.571,430,2.1
599.876,431,2.104
600.181,431,2.104
600.486,431,2.104
600.791,431,2.104
601.096,431,2.104
601.401,430,2.1
601.706,430,2.1
602.011,430,2.1
602.316,430,2.1
602.621,430,2.1
602.926,430,2.1
603.231,431,2.104
603.536,430,2.1
603.841,430,2.1
604.146,431,2.104
604.451,430,2.1
604.756,430,2.1
605.061,430,2.1
605.366,430,2.1
605.671,430,2.1
605.976,430,2.1
606.281,430,2.1
606.586,430,2.1
606.891,430,2.1
607.196,430,2.1
607.501,430,2.1
607.806,430,2.1
608.111,430,2.1
608.416,430,2.1
608.721,430,2.1
609.026,431,2.104
609.331,430,2.1
609.636,430,2.1
609.941,430,2.1
610.246,430,2.1
610.551,430,2.1
610.856,430,2.1
611.161,431,2.104
611.466,431,2.104
611.771,431,2.104
612.076,430,2.1
612.381,430,2.1
612.686,430,2.1
612.991,430,2.1
613.296,431,2.104
613.601,431,2.104
613.906,430,2.1
614.211,430,2.1
614.516,430,2.1
614.821,430,2.1
615.126,430,2.1
615.431,431,2.104
615.736,431,2.104
616.041,430,2.1
616.346,430,2.1
616.651,430,2.1
616.956,430,2.1
617.261,430,2.1
617.566,430,2.1
617.871,430,2.1
618.176,430,2.1
618.481,430,2.1
618.786,430,2.1
619.091,430,2.1
619.396,430,2.1
619.701,430,2.1
620.006,430,2.1
620.311,430,2.1
620.616,431,2.104
620.921,431,2.104
621.226,431,2.104
621.531,430,2.1
621.836,430,2.1
622.141,430,2.1
622.446,430,2.1
622.751,430,2.1
623.056,430,2.1
623.361,430,2.1
623.666,430,2.1
623.971,430,2.1
624.276,430,2.1
624.581,430,2.1
624.886,430,2.1
625.191,431,2.104
625.496,430,2.1
625.801,430,2.1
626.106,431,2.104
626.411,431,2.104
626.716,431,2.104
627.021,431,2.104
627.326,430,2.1
627.631,430,2.1
627.936,430,2.1
628.241,430,2.1
628.546,431,2.104
628.851,431,2.104
629.156,430,2.1
629.461,430,2.1
629.766,431,2.104
630.071,431,2.104
630.376,431,2.104
630.681,431,2.104
630.986,430,2.1
631.291,430,2.1
631.596,430,2.1
631.901,430,2.1
632.206,431,2.104
632.511,431,2.104
632.816,431,2.104
633.121,430,2.1
633.426,430,2.1
633.731,430,2.1
634.036,430,2.1
634.341,430,2.1
634.646,430,2.1
634.951,430,2.1
635.256,430,2.1
635.561,430,2.1
635.866,431,2.104
636.171,431,2.104
636.476,431,2.104
636.781,430,2.1
637.086,430,2.1
637.391,430,2.1
637.696,430,2.1
638.001,430,2.1
638.306,431,2.104
638.611,431,2.104
638.916,430,2.1
639.221,431,2.104
639.526,431,2.104
639.831,430,2.1
640.136,430,2.1
640.441,431,2.104
640.746,430,2.1
641.051,430,2.1
641.356,430,2.1
641.661,430,2.1
641.966,430,2.1
642.271,430,2.1
642.576,430,2.1
642.881,430,2.1
643.186,431,2.104
643.491,431,2.104
643.796,431,2.104
644.101,431,2.104
644.406,430,2.1
644.711,430,2.1
645.016,430,2.1
645.321,430,2.1
645.626,430,2.1
645.931,430,2.1
646.236,430,2.1
646.541,430,2.1
646.846,430,2.1
647.151,430,2.1
647.456,430,2.1
647.761,430,2.1
648.066,431,2.104
648.371,430,2.1
648.676,430,2.1
648.981,430,2.1
649.286,431,2.104
649.591,431,2.104
649.896,431,2.104
650.201,430,2.1
650.506,431,2.104
650.811,431,2.104
651.116,431,2.104
651.421,431,2.104
651.726,431,2.104
